claim_id,rank,doc_id,is_gold_doc,gold_label,predicted_label,is_correct_gold_label,prob_noinfo,prob_supports,prob_refutes,claim
3,1,23389795,False,NOINFO,NOINFO,False,0.9994420409202576,0.00043218713835813105,0.00012577362940646708,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants."
3,2,3662132,False,NOINFO,NOINFO,False,0.9995163679122925,0.00027581056929193437,0.0002077865065075457,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants."
3,3,1544804,False,NOINFO,NOINFO,False,0.9994906187057495,0.000358313147444278,0.0001511278242105618,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants."
3,4,1388704,False,NOINFO,NOINFO,False,0.9990760087966919,0.000733471882995218,0.00019059161422774196,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants."
3,5,14717500,True,SUPPORTS,NOINFO,False,0.9968997240066528,0.002905947621911764,0.00019430647080298513,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants."
3,6,5650232,False,NOINFO,NOINFO,False,0.9996693134307861,0.0001859236363088712,0.00014479747915174812,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants."
3,7,3444507,False,NOINFO,NOINFO,False,0.9996215105056763,0.0002233817067462951,0.0001550344895804301,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants."
3,8,2739854,False,NOINFO,NOINFO,False,0.9993718266487122,0.0004546690033748746,0.00017358701734337956,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants."
3,9,13914198,False,NOINFO,NOINFO,False,0.999607503414154,0.0002496840024832636,0.00014282246411312371,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants."
3,10,15153602,False,NOINFO,NOINFO,False,0.9995125532150269,0.00034325048909522593,0.00014421033847611398,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants."
5,1,2739854,False,NOINFO,NOINFO,False,0.9996296167373657,0.00011771484423661605,0.0002526327734813094,1/2000 in UK have abnormal PrP positivity.
5,2,70490,False,NOINFO,NOINFO,False,0.999645471572876,0.00011015349446097389,0.00024438617401756346,1/2000 in UK have abnormal PrP positivity.
5,3,27466734,False,NOINFO,NOINFO,False,0.999566376209259,9.366140875499696e-05,0.0003399330307729542,1/2000 in UK have abnormal PrP positivity.
5,4,43629704,False,NOINFO,NOINFO,False,0.9996092915534973,9.007716289488599e-05,0.0003005892504006624,1/2000 in UK have abnormal PrP positivity.
5,5,18617259,False,NOINFO,REFUTES,False,0.006006382871419191,0.014953302219510078,0.979040265083313,1/2000 in UK have abnormal PrP positivity.
5,6,15663829,False,NOINFO,NOINFO,False,0.9994906187057495,0.00012048961798427626,0.0003889452200382948,1/2000 in UK have abnormal PrP positivity.
5,7,63858430,False,NOINFO,NOINFO,False,0.9993776679039001,0.00022420128516387194,0.0003981237532570958,1/2000 in UK have abnormal PrP positivity.
5,8,13734012,True,SUPPORTS,REFUTES,False,0.001034940010868013,0.0012804787838831544,0.9976845979690552,1/2000 in UK have abnormal PrP positivity.
5,9,841371,False,NOINFO,NOINFO,False,0.9995864033699036,9.113686974160373e-05,0.00032247783383354545,1/2000 in UK have abnormal PrP positivity.
5,10,14717500,False,NOINFO,NOINFO,False,0.9996429681777954,0.00010187506268266588,0.0002551153884269297,1/2000 in UK have abnormal PrP positivity.
42,1,27889071,False,NOINFO,NOINFO,False,0.9996923208236694,0.00011015865311492234,0.00019753305241465569,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.
42,2,18174210,True,REFUTES,REFUTES,True,0.0034538074396550655,0.40076830983161926,0.5957778692245483,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.
42,3,40913091,False,NOINFO,NOINFO,False,0.9996517896652222,0.00015717341739218682,0.00019107427215203643,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.
42,4,27162821,False,NOINFO,NOINFO,False,0.9996565580368042,0.00012482164311222732,0.00021864134760107845,A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.
